user_index,price_item,expected_revenue
78502.0,87.87755102040815,85.82438973747952
78503.0,49.48979591836734,48.7258746915934
78504.0,35.3469387755102,34.816621430066164
78505.0,35.3469387755102,34.816318044857105
78506.0,51.51020408163265,50.43074807342218
78507.0,83.83673469387755,79.52385320468824
78508.0,45.44897959183673,44.83979989922776
78509.0,35.3469387755102,35.20589414907961
78510.0,39.38775510204081,37.60659317581021
78511.0,35.3469387755102,34.75571263566309
78512.0,83.83673469387755,80.36427854031932
78513.0,41.408163265306115,40.53525873106352
78514.0,65.65306122448979,64.35607679036198
78515.0,35.3469387755102,34.78502723148891
78516.0,75.75510204081633,72.54174898108657
78517.0,49.48979591836734,47.01295747440688
78518.0,35.3469387755102,34.897806469275025
78519.0,27.265306122448976,23.91188241024406
78520.0,55.55102040816326,55.09651911501982
78521.0,23.224489795918366,21.243585508696885
78522.0,43.42857142857142,43.12226118360246
78523.0,83.83673469387755,78.50528272317379
78524.0,97.97959183673468,90.64650043905996
78525.0,45.44897959183673,44.30556928746554
78526.0,53.53061224489795,51.40356595783817
78527.0,97.97959183673468,91.58103512257945
78528.0,15.142857142857142,11.399598632540021
78529.0,31.30612244897959,31.081300472726625
78530.0,63.63265306122448,60.10546128117308
78531.0,100.0,99.17846918106079
78532.0,31.30612244897959,28.724728250990108
78533.0,31.30612244897959,30.812150030719987
78534.0,75.75510204081633,73.25429021095744
78535.0,49.48979591836734,47.4268115600761
78536.0,17.163265306122447,13.42439578990547
78537.0,43.42857142857142,43.144388062613345
78538.0,43.42857142857142,42.90532561710902
78539.0,75.75510204081633,74.94292948197345
78540.0,19.183673469387752,18.155219068332592
78541.0,59.59183673469387,57.4820386633581
78542.0,45.44897959183673,44.7451755672085
78543.0,41.408163265306115,39.678772123492486
78544.0,61.61224489795918,59.34293689046587
78545.0,41.408163265306115,39.495447658762636
78546.0,39.38775510204081,38.89625849772472
78547.0,87.87755102040815,83.41429630104375
78548.0,77.77551020408163,76.09488637228401
78549.0,55.55102040816326,52.866470869706596
78550.0,9.081632653061224,7.493333634065121
78551.0,57.57142857142857,56.42085211617606
78552.0,77.77551020408163,75.84313097778632
78553.0,39.38775510204081,39.1155424288341
78554.0,51.51020408163265,51.072991638767476
78555.0,55.55102040816326,55.10823378270986
78556.0,67.67346938775509,66.22110015032241
78557.0,39.38775510204081,38.33310090765661
78558.0,13.122448979591836,11.571147848148733
78559.0,45.44897959183673,43.88870481325655
78560.0,51.51020408163265,50.78503313356516
78561.0,11.102040816326529,10.53232228026098
78562.0,45.44897959183673,44.60869764430182
78563.0,17.163265306122447,15.208572866965312
78564.0,69.6938775510204,68.82787258649358
78565.0,51.51020408163265,50.43941845212664
78566.0,17.163265306122447,16.110013765948157
78567.0,43.42857142857142,43.033199719020296
78568.0,75.75510204081633,70.08949528908244
78569.0,9.081632653061224,6.576297039888343
78570.0,63.63265306122448,62.47459692371134
78571.0,47.469387755102034,47.26342753244905
78572.0,47.469387755102034,47.082199060187044
78573.0,59.59183673469387,58.33703571436356
78574.0,39.38775510204081,37.467849205951296
78575.0,35.3469387755102,34.18266011257561
78576.0,59.59183673469387,57.62793857224133
78577.0,65.65306122448979,62.69199249452473
78578.0,31.30612244897959,27.65190511333699
78579.0,35.3469387755102,33.907525544263876
78580.0,61.61224489795918,58.76458174355176
78581.0,57.57142857142857,56.30819859674998
78582.0,9.081632653061224,8.35679215436079
78583.0,41.408163265306115,40.58256516529588
78584.0,47.469387755102034,47.08131062984466
78585.0,77.77551020408163,74.8544856382876
78586.0,15.142857142857142,12.394418375832693
78587.0,45.44897959183673,44.93156355862715
78588.0,45.44897959183673,44.35215815840935
78589.0,35.3469387755102,32.63196350117119
78590.0,27.265306122448976,23.704659325735907
78591.0,85.85714285714285,82.1511885183198
78592.0,69.6938775510204,67.84498430636464
78593.0,57.57142857142857,56.74853868995394
78594.0,51.51020408163265,51.039117599020194
78595.0,53.53061224489795,52.61978674056578
78596.0,35.3469387755102,32.118995997370504
78597.0,41.408163265306115,40.871838568424685
78598.0,43.42857142857142,42.07809148515973
78599.0,21.204081632653057,19.038200481813778
78600.0,47.469387755102034,46.29141966177492
78601.0,9.081632653061224,7.438729241186258
78602.0,65.65306122448979,65.16551222363296
78603.0,37.367346938775505,34.581605551194166
78604.0,47.469387755102034,45.70172826611265
78605.0,63.63265306122448,61.846899623773524
78606.0,33.326530612244895,33.0104163398548
78607.0,100.0,97.17568159103394
78608.0,43.42857142857142,42.58729444231305
78609.0,49.48979591836734,49.19898184586544
78610.0,47.469387755102034,46.974998904734235
78611.0,49.48979591836734,48.12647092099092
78612.0,55.55102040816326,53.09062894996331
78613.0,11.102040816326529,10.50719693242287
78614.0,23.224489795918366,21.894134171155034
78615.0,95.95918367346938,87.99130511770443
78616.0,21.204081632653057,19.940140255859916
78617.0,47.469387755102034,45.079295099998
78618.0,43.42857142857142,43.19095080239432
78619.0,39.38775510204081,37.38019808214538
78620.0,59.59183673469387,56.664685181209016
78621.0,47.469387755102034,46.18802221453919
78622.0,5.040816326530612,2.42114724370898
78623.0,63.63265306122448,62.55904744595897
78624.0,51.51020408163265,51.04198828035471
78625.0,11.102040816326529,9.802441149341815
78626.0,25.24489795918367,22.93527909809229
78627.0,75.75510204081633,70.60817422672194
78628.0,65.65306122448979,64.03205764901881
78629.0,47.469387755102034,46.85618407872258
78630.0,43.42857142857142,41.20960889543805
78631.0,35.3469387755102,35.06775907107762
78632.0,23.224489795918366,20.327363011788346
78633.0,31.30612244897959,30.25468542624493
78634.0,37.367346938775505,36.98074453825853
78635.0,53.53061224489795,51.74183155079277
78636.0,63.63265306122448,61.044149355012536
78637.0,61.61224489795918,60.01558029043431
78638.0,59.59183673469387,59.09162978736721
78639.0,35.3469387755102,34.78683490169291
78640.0,65.65306122448979,64.16090066092355
78641.0,47.469387755102034,46.5202244276903
78642.0,100.0,98.82614016532898
78643.0,57.57142857142857,56.72504304136549
78644.0,51.51020408163265,49.70898817023452
78645.0,41.408163265306115,40.05529106028225
78646.0,89.89795918367346,86.77593011637123
78647.0,47.469387755102034,45.32801598432112
78648.0,87.87755102040815,82.22909340566517
78649.0,31.30612244897959,31.207224962662675
78650.0,9.081632653061224,6.424516044100936
78651.0,63.63265306122448,61.6295872586114
78652.0,49.48979591836734,47.262064017811596
78653.0,69.6938775510204,69.30427896124976
78654.0,23.224489795918366,21.672956872959524
78655.0,97.97959183673468,91.26555622840414
78656.0,37.367346938775505,35.73871998640955
78657.0,61.61224489795918,60.23729998968085
78658.0,11.102040816326529,10.411209884954957
78659.0,35.3469387755102,33.53617572784424
78660.0,15.142857142857142,13.826541270528521
78661.0,43.42857142857142,42.69458184923444
78662.0,49.48979591836734,48.02761944581051
78663.0,45.44897959183673,45.07520670793494
78664.0,63.63265306122448,61.89517061077818
78665.0,69.6938775510204,68.78653950228983
78666.0,69.6938775510204,67.54864063189954
78667.0,100.0,94.96878385543823
78668.0,31.30612244897959,30.508266045122728
78669.0,43.42857142857142,42.010393278939375
78670.0,33.326530612244895,31.152175801140917
78671.0,71.71428571428571,69.57613580567495
78672.0,97.97959183673468,96.87258912835802
78673.0,77.77551020408163,75.86693571659983
78674.0,39.38775510204081,36.053286608384575
78675.0,29.285714285714285,26.93368818078722
78676.0,39.38775510204081,38.2925116407628
78677.0,65.65306122448979,64.89081931357481
78678.0,31.30612244897959,29.046533207504115
78679.0,43.42857142857142,43.01776422773088
78680.0,39.38775510204081,39.14711185864039
78681.0,63.63265306122448,61.5035297019141
78682.0,83.83673469387755,80.3734431461412
78683.0,51.51020408163265,50.62940843251287
78684.0,47.469387755102034,47.29736330801126
78685.0,59.59183673469387,57.0676716979669
78686.0,61.61224489795918,60.34482348573451
78687.0,15.142857142857142,12.678350738116672
78688.0,35.3469387755102,33.32814196177891
78689.0,31.30612244897959,30.51623195774701
78690.0,37.367346938775505,36.2761618470659
78691.0,11.102040816326529,10.58792242711904
78692.0,51.51020408163265,50.48092512695157
78693.0,37.367346938775505,36.86306463577309
78694.0,97.97959183673468,96.05154391819116
78695.0,100.0,96.67852520942688
78696.0,100.0,99.76446032524109
78697.0,45.44897959183673,44.050815012990206
78698.0,75.75510204081633,69.03530416683274
78699.0,39.38775510204081,39.23055826401224
78700.0,35.3469387755102,33.74937968351403
78701.0,63.63265306122448,59.73743814838175
78702.0,57.57142857142857,55.20581790379115
78703.0,31.30612244897959,30.675283373618612
78704.0,47.469387755102034,47.055846065891025
78705.0,43.42857142857142,43.24823011670793
78706.0,39.38775510204081,38.707452319106274
78707.0,91.91836734693877,86.16363501062197
78708.0,23.224489795918366,20.588032647055023
78709.0,57.57142857142857,56.46978222472327
78710.0,39.38775510204081,38.10145637210534
78711.0,37.367346938775505,34.60940184885141
78712.0,55.55102040816326,55.17471071408719
78713.0,35.3469387755102,34.15854941582193
78714.0,63.63265306122448,59.731441728922775
78715.0,43.42857142857142,43.01300389426095
78716.0,37.367346938775505,35.506814673238864
78717.0,47.469387755102034,46.06947335175105
78718.0,47.469387755102034,46.63924862900558
78719.0,51.51020408163265,50.16080270981302
78720.0,45.44897959183673,44.9421366696455
78721.0,39.38775510204081,37.389175660756166
78722.0,45.44897959183673,44.000113925155325
78723.0,45.44897959183673,44.523178161407
78724.0,17.163265306122447,14.03062352842214
78725.0,31.30612244897959,30.926020223267223
78726.0,35.3469387755102,33.16365029373947
78727.0,53.53061224489795,51.162453170941795
78728.0,65.65306122448979,61.374674930864444
78729.0,45.44897959183673,44.68369548661368
78730.0,55.55102040816326,53.28053040163857
78731.0,31.30612244897959,30.88374807883282
78732.0,57.57142857142857,56.62059086561203
78733.0,87.87755102040815,82.24580757715263
78734.0,67.67346938775509,64.15613598239663
78735.0,100.0,97.26277589797974
78736.0,43.42857142857142,43.31457192557198
78737.0,11.102040816326529,9.477483827240611
78738.0,97.97959183673468,96.32161067091688
78739.0,39.38775510204081,38.81576783803044
78740.0,41.408163265306115,40.02394841885079
78741.0,49.48979591836734,47.18514151719151
78742.0,41.408163265306115,40.027658001500726
78743.0,49.48979591836734,48.97869801034732
78744.0,15.142857142857142,13.08503370625632
78745.0,55.55102040816326,54.83528003887254
78746.0,31.30612244897959,28.44350298570127
78747.0,37.367346938775505,36.474350785722535
78748.0,35.3469387755102,35.00848097217326
78749.0,43.42857142857142,42.927587100437705
78750.0,55.55102040816326,53.46736577578953
78751.0,97.97959183673468,97.26708374704633
78752.0,43.42857142857142,42.34918458121163
78753.0,17.163265306122447,13.424955376556941
78754.0,47.469387755102034,45.88830995559692
78755.0,35.3469387755102,34.00434756278992
78756.0,43.42857142857142,42.74797058105468
78757.0,65.65306122448979,59.946828259497266
78758.0,51.51020408163265,47.924836693977824
78759.0,37.367346938775505,36.42174050151085
78760.0,45.44897959183673,44.342928696651846
78761.0,49.48979591836734,47.84819359073833
78762.0,100.0,97.446209192276
78763.0,59.59183673469387,57.704255775529504
78764.0,43.42857142857142,43.07577868870326
78765.0,95.95918367346938,93.37120175604917
78766.0,43.42857142857142,42.93949699401855
78767.0,35.3469387755102,33.39343298697958
78768.0,45.44897959183673,43.912727961734845
78769.0,79.79591836734693,78.10066813108871
78770.0,41.408163265306115,40.349389635786714
78771.0,39.38775510204081,38.16491921337283
78772.0,31.30612244897959,29.916500806808468
78773.0,97.97959183673468,96.5255214644938
78774.0,33.326530612244895,31.825455619364366
78775.0,61.61224489795918,59.93603662690337
78776.0,100.0,99.54860806465149
78777.0,33.326530612244895,31.57950950642021
78778.0,79.79591836734693,77.60264565750043
78779.0,45.44897959183673,43.88716882710554
78780.0,35.3469387755102,35.196579801793
78781.0,37.367346938775505,36.22239115651772
78782.0,69.6938775510204,69.02444359599328
78783.0,69.6938775510204,67.15405714755155
78784.0,55.55102040816326,53.28800024061786
78785.0,39.38775510204081,38.94056885826344
78786.0,53.53061224489795,51.34472675469456
78787.0,49.48979591836734,47.4686252827547
78788.0,49.48979591836734,48.84589408733407
78789.0,51.51020408163265,50.17202139387325
78790.0,83.83673469387755,77.05463655627503
78791.0,49.48979591836734,48.6968454961874
78792.0,43.42857142857142,43.252459798540386
78793.0,31.30612244897959,30.886170134252428
78794.0,81.81632653061223,79.57535270160557
78795.0,55.55102040816326,54.479429624518566
78796.0,31.30612244897959,31.278201636002986
78797.0,15.142857142857142,13.097611222948347
78798.0,37.367346938775505,36.12083444303395
78799.0,39.38775510204081,39.24654605437298
78800.0,13.122448979591836,11.400016171591622
78801.0,65.65306122448979,62.685089561404006
78802.0,11.102040816326529,9.711948472626354
78803.0,71.71428571428571,67.63186887332371
78804.0,37.367346938775505,36.664877924383894
78805.0,35.3469387755102,33.16380830686919
78806.0,29.285714285714285,26.51358664035797
78807.0,33.326530612244895,31.68852203111259
78808.0,97.97959183673468,96.55531150224256
78809.0,17.163265306122447,15.772550278780411
78810.0,9.081632653061224,6.410213617645963
78811.0,83.83673469387755,80.85494973708171
78812.0,51.51020408163265,49.81477661522067
78813.0,51.51020408163265,50.630676444695915
78814.0,93.93877551020407,89.40711802609111
78815.0,87.87755102040815,86.59312639187792
78816.0,61.61224489795918,59.4239348148813
78817.0,71.71428571428571,69.48958563804626
78818.0,37.367346938775505,36.90120659069139
78819.0,55.55102040816326,53.54730563504355
78820.0,69.6938775510204,65.9066786693067
78821.0,67.67346938775509,66.14162104956957
78822.0,49.48979591836734,48.86290275928925
78823.0,59.59183673469387,55.47878844397408
78824.0,41.408163265306115,40.28707950699086
78825.0,33.326530612244895,32.82442622160425
78826.0,43.42857142857142,42.57586342947823
78827.0,100.0,98.16079139709473
78828.0,37.367346938775505,35.70701928892914
78829.0,47.469387755102034,47.08228960085888
78830.0,97.97959183673468,95.05941477235481
78831.0,43.42857142857142,43.12241390773228
78832.0,39.38775510204081,38.854922664408775
78833.0,55.55102040816326,53.274500890653954
78834.0,47.469387755102034,45.38000330633046
78835.0,39.38775510204081,39.07587345765561
78836.0,47.469387755102034,46.01135472862087
78837.0,47.469387755102034,46.50709037148222
78838.0,45.44897959183673,44.58548718690872
78839.0,93.93877551020407,83.83315502015911
78840.0,59.59183673469387,59.18996908226791
78841.0,55.55102040816326,54.64265686395216
78842.0,63.63265306122448,61.139686236576146
78843.0,17.163265306122447,13.927580812755895
78844.0,69.6938775510204,66.08461032716595
78845.0,25.24489795918367,22.647662202922664
78846.0,15.142857142857142,14.216488514627729
78847.0,47.469387755102034,46.574780841262964
78848.0,11.102040816326529,9.823023037034636
78849.0,43.42857142857142,43.03645351954869
78850.0,100.0,99.34438467025757
78851.0,35.3469387755102,34.48280921274302
78852.0,100.0,98.2539415359497
78853.0,83.83673469387755,81.73476189009996
78854.0,41.408163265306115,40.61898225910809
78855.0,39.38775510204081,37.007760040614066
